visit_id,vessel_id,vessel_type,loa_m,draft_m,vessel_age_years,gross_tonnage,engine_power_kw,port_id,distance_to_port_nm,speed_knots,traffic_density,berth_waiting_vessels,scheduled_arrival_hour,day_of_week,month,wind_speed_knots,wave_height_m,visibility_km,precipitation_mm,temperature_c,port_congestion_index,crane_availability_ratio,port_avg_delay_last_24h,delay_minutes
VIS005758,2040,Tanker,270.0,13.41,2,99824,15029,DAMIETTA,40.3,10.9,Low,0,1,5,7,11.3,0.62,4.9,3.5,17.6,0.1234,0.7675,11.6,100.8
VIS005759,3291,Tanker,217.9,16.17,0,83482,21383,PORTSAID,14.1,18.8,Low,1,20,5,6,2.7,0.44,6.5,3.2,30.7,0.1457,0.3775,4.5,54.8
VIS005760,6917,Bulk Carrier,216.6,15.95,4,46821,10165,SUEZ,72.2,10.6,High,5,14,2,6,0.1,0.12,16.7,1.3,31.1,0.5896,0.8107,21.2,165.7
VIS005761,8385,RoRo,156.7,6.18,9,19066,27578,ALEX,110.5,13.0,Medium,1,14,3,8,22.8,1.49,2.2,5.5,18.8,0.2452,0.7416,12.8,157.0
VIS005762,2932,General Cargo,161.2,7.14,2,3268,4775,SUEZ,80.9,8.0,Medium,2,21,1,9,2.8,0.62,12.4,6.3,16.0,0.2807,0.7563,10.5,93.9
VIS005763,7149,General Cargo,116.7,8.55,0,17864,5904,ALEX,103.2,11.6,Medium,3,5,5,8,10.6,0.9,12.4,0.8,34.6,0.3419,0.8623,12.8,75.3
VIS005764,1380,Container,364.0,10.98,6,48027,41284,PORTSAID,93.2,16.3,Low,1,14,2,5,8.4,1.18,9.0,2.3,19.3,0.1536,0.6928,8.4,40.9
VIS005765,1778,General Cargo,165.4,8.5,9,17008,8624,ALEX,259.9,16.9,Medium,6,22,3,11,0.6,0.32,17.1,3.0,30.9,0.4201,0.7918,21.1,80.5
VIS005766,4306,RoRo,159.5,7.88,3,30628,18947,SUEZ,170.7,16.4,Low,0,14,6,4,0.3,0.27,5.8,3.4,29.4,0.1572,0.5899,17.9,55.1
VIS005767,4455,Bulk Carrier,292.8,12.5,2,47593,8250,PORTSAID,21.3,13.9,High,2,12,4,1,15.8,1.32,8.7,6.1,27.8,0.5113,0.6979,16.1,161.0
VIS005768,1123,Container,285.2,11.9,5,49117,22307,ALEX,58.2,10.8,Medium,1,6,3,2,13.1,1.41,18.1,6.5,17.1,0.2655,0.619,9.1,107.6
VIS005769,2083,Bulk Carrier,257.0,14.64,0,64573,10956,ALEX,58.5,15.2,High,5,4,5,1,1.3,0.66,13.5,7.1,16.9,0.4931,0.6726,16.5,156.2
VIS005770,3057,General Cargo,174.0,9.06,8,12565,11228,DAMIETTA,58.8,12.7,Low,3,7,4,12,19.0,0.98,13.7,0.8,23.1,0.3357,0.8157,17.8,115.1
VIS005771,7739,RoRo,165.5,8.97,10,28837,19140,DAMIETTA,223.5,9.2,Medium,8,5,4,4,8.5,1.18,7.8,1.2,32.9,0.5528,0.6709,22.9,158.4
VIS005772,4218,RoRo,140.5,6.26,9,34045,30671,PORTSAID,41.7,14.1,Low,4,3,0,8,4.1,0.52,10.4,0.1,18.0,0.2278,0.7357,16.6,39.0
VIS005773,5552,Bulk Carrier,228.7,14.26,3,58976,12219,DAMIETTA,86.2,17.8,Low,3,0,0,9,16.6,1.48,6.9,0.7,33.1,0.2293,0.4348,21.0,96.6
VIS005774,5707,RoRo,213.0,7.85,14,26084,18503,PORTSAID,191.3,17.3,Medium,1,16,4,11,2.6,0.81,8.0,9.2,27.1,0.283,0.782,25.2,89.5
VIS005775,2806,Container,232.7,10.0,23,79682,33827,ALEX,14.1,17.5,Medium,3,15,0,8,7.0,0.37,8.6,0.4,12.8,0.3413,0.1625,22.2,119.3
VIS005776,6670,Bulk Carrier,209.0,10.49,2,33477,9684,ALEX,178.7,14.9,Medium,3,10,3,3,20.9,1.17,13.2,6.4,33.6,0.3143,0.6689,10.1,113.5
VIS005777,8666,Tanker,196.3,15.67,2,63056,9554,ALEX,125.8,11.2,Low,4,5,6,5,9.2,0.63,13.9,5.6,22.2,0.2516,0.8287,33.7,102.8
VIS005778,4669,Container,215.1,11.55,9,91210,46941,ALEX,28.6,15.8,Low,2,20,1,1,6.5,1.37,15.9,14.1,9.2,0.2345,0.7825,7.6,62.2
VIS005779,5645,General Cargo,114.4,6.04,9,12640,7093,DAMIETTA,41.5,14.5,High,1,18,6,4,19.2,0.99,13.2,0.7,13.9,0.4044,0.4587,20.2,134.7
VIS005780,3739,Bulk Carrier,237.7,15.33,5,53130,8650,PORTSAID,39.8,13.2,Medium,3,11,6,3,6.1,0.52,9.4,10.7,19.0,0.3463,0.7047,12.4,93.1
VIS005781,3958,RoRo,188.8,8.52,20,19207,23499,PORTSAID,30.0,16.0,Medium,2,21,1,4,5.0,1.16,12.2,1.4,34.4,0.3075,0.8738,15.8,90.6
VIS005782,8186,Bulk Carrier,202.9,17.59,1,21117,15467,ALEX,91.4,15.4,Low,6,23,3,11,13.0,1.09,14.7,3.1,7.9,0.2414,0.7604,12.2,95.7
VIS005783,8330,Tanker,148.1,18.59,5,31461,15758,DAMIETTA,335.2,12.1,Low,1,4,3,7,1.9,0.34,15.7,0.1,16.2,0.136,0.3263,33.0,79.0
VIS005784,1713,Container,198.5,11.48,0,72954,43225,ALEX,24.6,12.0,Medium,5,3,0,8,6.3,0.48,13.7,0.9,29.1,0.352,0.8079,16.7,102.4
VIS005785,8950,Container,292.0,14.61,0,75897,29526,SUEZ,31.1,10.5,Medium,3,7,1,8,9.1,0.74,6.4,0.5,18.8,0.3096,0.5109,13.9,110.0
VIS005786,3999,General Cargo,98.0,8.98,0,9113,7777,PORTSAID,37.4,14.8,Medium,0,3,5,1,5.5,1.07,11.7,29.1,28.2,0.2585,0.8201,13.9,66.8
VIS005787,9434,Bulk Carrier,246.9,12.77,5,57673,13962,PORTSAID,231.9,16.7,Medium,1,7,1,7,4.8,0.96,11.3,0.0,17.1,0.4153,0.717,24.6,89.1
VIS005788,9851,RoRo,201.7,7.01,7,31239,24600,DAMIETTA,88.6,12.2,High,1,21,2,8,2.6,0.14,8.3,1.2,14.0,0.4889,0.6802,17.2,116.8
VIS005789,1996,General Cargo,159.2,11.52,0,13638,5786,ALEX,29.1,10.8,Medium,2,9,6,10,7.1,0.5,7.3,1.5,28.2,0.263,0.5189,11.3,91.4
VIS005790,1970,Container,224.5,15.19,8,62146,48360,ALEX,140.4,15.5,High,4,20,5,11,11.2,1.44,12.5,6.7,32.3,0.4844,0.7092,17.2,135.7
VIS005791,8944,Bulk Carrier,143.8,15.64,5,40299,10939,PORTSAID,215.0,18.7,Medium,0,0,1,3,5.3,1.45,14.5,6.1,5.0,0.3877,0.4051,29.5,103.2
VIS005792,2540,RoRo,157.1,8.58,2,29908,16288,SUEZ,51.3,20.0,Low,3,17,1,3,25.5,1.29,11.5,7.0,24.1,0.209,0.8272,11.2,88.2
VIS005793,1650,General Cargo,144.9,10.06,0,12890,9215,ALEX,25.2,18.5,Low,5,22,0,6,2.4,0.29,10.5,10.6,33.0,0.2636,0.4412,14.2,78.6
VIS005794,7246,General Cargo,131.3,5.62,1,12933,7361,PORTSAID,39.7,13.9,Medium,2,17,0,6,4.5,0.63,12.0,1.2,18.2,0.2786,0.8509,9.3,80.9
VIS005795,6978,Tanker,257.1,17.21,7,11188,14046,DAMIETTA,29.6,11.3,Low,4,15,1,9,4.1,1.13,15.4,0.7,30.1,0.1633,0.8804,38.0,81.5
VIS005796,4763,RoRo,152.3,6.05,8,24421,25509,PORTSAID,28.0,15.8,Medium,2,18,5,5,7.1,0.41,5.2,12.0,12.6,0.3272,0.8197,12.1,106.0
VIS005797,3195,Container,295.0,12.47,8,52090,42439,PORTSAID,25.0,13.8,Medium,1,6,4,12,7.8,0.56,15.4,15.2,11.4,0.3607,0.4383,20.8,110.9
VIS005798,5765,General Cargo,160.5,8.17,1,8912,3567,ALEX,177.0,13.4,Medium,1,18,2,8,2.9,0.32,9.6,2.8,18.2,0.3095,0.8094,23.6,46.0
VIS005799,1768,General Cargo,127.1,6.4,19,22335,5289,PORTSAID,17.2,19.7,Medium,1,8,4,3,2.7,0.37,5.0,21.7,21.6,0.2876,0.5268,21.1,117.6
VIS005800,5514,Container,335.4,16.0,4,59324,34199,ALEX,52.7,18.2,High,4,8,2,5,9.2,0.6,12.4,19.6,20.9,0.5384,0.6468,30.0,128.1
VIS005801,2945,Bulk Carrier,172.1,13.09,11,73871,13053,PORTSAID,11.2,15.9,Medium,1,22,3,8,2.6,0.41,11.3,2.3,20.8,0.391,0.8426,20.8,52.5
VIS005802,9159,Container,281.4,15.47,1,68925,33817,ALEX,37.8,13.7,Medium,4,4,2,8,5.8,0.95,2.2,0.3,21.6,0.3234,0.8659,14.9,145.6
VIS005803,3824,Bulk Carrier,233.7,12.62,5,34901,11381,ALEX,108.2,14.0,Medium,4,17,3,9,5.6,0.76,8.1,0.1,28.0,0.4079,0.7536,20.5,72.4
VIS005804,4184,RoRo,196.7,6.0,5,25609,20050,ALEX,28.1,9.4,Low,3,4,5,6,0.4,0.17,15.3,0.8,38.3,0.1559,0.961,6.5,77.7
VIS005805,5628,Bulk Carrier,189.0,13.31,11,10000,9727,PORTSAID,500.0,17.1,Low,1,4,3,9,3.4,0.39,10.1,2.9,30.7,0.1803,0.5837,9.5,63.1
VIS005806,9419,Container,225.0,13.08,7,15000,36527,ALEX,14.0,17.9,Medium,2,1,0,5,13.4,1.57,12.8,5.2,12.5,0.4253,0.6544,32.0,91.4
VIS005807,2626,Bulk Carrier,261.4,13.79,4,53978,10461,ALEX,21.7,11.7,High,5,8,5,3,11.6,1.33,11.7,1.7,30.6,0.4939,0.7925,16.1,165.1
VIS005808,4037,General Cargo,93.4,9.0,2,15401,4351,ALEX,133.7,12.1,High,1,4,3,2,27.2,1.96,5.4,2.2,40.5,0.408,0.4844,13.7,198.3
VIS005809,8319,Tanker,214.4,14.51,28,131285,15893,ALEX,308.4,16.9,Medium,3,7,4,12,0.8,0.09,20.0,2.7,20.2,0.372,0.8491,12.3,112.2
VIS005810,5273,Bulk Carrier,148.8,10.12,2,58148,19455,PORTSAID,256.4,13.0,Medium,7,21,6,1,16.3,1.22,12.6,2.5,24.7,0.4743,0.8819,29.4,159.3
VIS005811,3013,Container,266.0,12.99,1,63615,28613,PORTSAID,138.1,17.4,High,4,23,5,8,3.8,0.55,9.7,3.1,24.3,0.5661,0.2769,28.5,130.4
VIS005812,5563,General Cargo,80.0,10.56,2,8934,9100,SUEZ,298.9,11.7,High,2,11,2,12,6.2,0.45,20.0,1.0,30.6,0.395,0.4618,20.2,99.7
VIS005813,7299,General Cargo,117.2,9.18,3,16274,9140,SUEZ,157.0,13.1,Medium,5,2,0,6,2.7,0.16,8.2,1.2,20.2,0.4058,0.8238,13.1,72.1
VIS005814,7403,Bulk Carrier,234.3,14.33,1,56154,13392,ALEX,14.8,15.6,Medium,4,12,1,9,5.3,0.89,10.7,3.8,26.8,0.3216,0.6812,18.5,102.3
VIS005815,7539,Container,215.4,11.59,9,15000,41132,ALEX,159.5,13.0,Low,2,13,2,6,8.5,0.72,5.7,3.5,17.1,0.1341,0.6108,10.5,89.7
VIS005816,6698,Container,260.2,14.73,7,63074,26980,DAMIETTA,62.9,12.9,Low,2,2,6,11,20.2,1.36,18.7,0.2,25.7,0.2715,0.9693,10.7,81.4
VIS005817,1270,Container,274.0,12.82,3,42815,42322,SUEZ,58.8,12.8,Medium,2,9,6,6,12.8,0.64,10.2,4.6,30.1,0.4031,0.6683,13.4,108.6
VIS005818,8204,Tanker,378.1,17.23,35,59326,20038,DAMIETTA,10.2,16.1,Medium,4,15,5,3,1.8,1.68,13.6,2.9,22.8,0.3389,0.8255,11.7,102.9
VIS005819,1392,General Cargo,191.4,6.91,8,18124,8539,PORTSAID,87.5,16.9,Low,3,14,4,5,9.6,0.57,14.4,27.5,17.6,0.2137,0.4284,9.2,90.2
VIS005820,8391,Tanker,305.3,16.63,9,54306,23131,PORTSAID,99.1,15.5,Low,8,16,3,11,29.4,2.56,5.2,6.0,13.3,0.3604,0.6842,21.4,195.9
VIS005821,5989,General Cargo,150.2,8.35,6,14529,8944,ALEX,135.1,11.9,Medium,0,20,5,7,5.2,0.69,4.9,0.2,29.5,0.2851,0.9378,14.9,78.7
VIS005822,9785,Tanker,245.2,15.79,6,62209,12359,PORTSAID,41.6,18.1,High,3,18,0,4,3.5,0.58,13.9,4.5,12.6,0.4345,0.6335,19.5,103.8
VIS005823,3609,RoRo,155.3,5.82,0,37144,20882,ALEX,21.0,14.8,Medium,2,20,5,6,8.9,0.59,13.6,3.3,38.2,0.2924,0.6763,12.6,48.7
VIS005824,6197,RoRo,100.0,7.98,11,28006,12667,DAMIETTA,56.4,17.2,Medium,0,4,1,7,10.9,0.77,10.6,0.4,28.1,0.2648,0.7331,9.0,57.2
VIS005825,9499,Container,238.4,12.19,19,40154,44702,DAMIETTA,46.0,10.1,Low,2,21,2,1,0.7,1.3,10.3,3.6,24.4,0.2287,0.4659,12.1,142.9
VIS005826,5677,Bulk Carrier,219.0,13.23,1,65203,13486,DAMIETTA,121.9,17.5,High,1,7,2,9,3.3,0.48,10.0,9.6,22.3,0.3879,0.6525,19.9,100.5
VIS005827,1559,RoRo,127.8,6.76,12,27575,17330,ALEX,30.9,12.9,High,3,16,0,2,10.3,0.86,6.6,3.9,5.0,0.5487,0.722,21.9,191.6
VIS005828,7002,Container,381.5,13.67,6,39932,26016,PORTSAID,21.9,12.7,Medium,2,23,5,11,14.4,0.89,11.1,1.1,26.1,0.3555,0.8131,21.9,116.0
VIS005829,5008,Bulk Carrier,262.1,12.83,2,51838,8545,SUEZ,56.4,15.2,Medium,2,20,0,7,1.7,0.24,15.0,6.3,5.0,0.4424,0.3637,31.1,114.1
VIS005830,2395,Tanker,243.9,13.73,20,52115,11814,SUEZ,89.1,8.0,High,6,11,0,1,27.1,1.47,1.7,5.2,26.7,0.5133,0.7074,25.8,240.0
VIS005831,5372,General Cargo,170.8,8.26,0,11282,6809,DAMIETTA,36.4,15.0,High,4,10,1,7,2.5,0.15,12.0,1.5,18.0,0.4997,0.5013,20.7,118.6
VIS005832,5557,Tanker,328.7,16.78,2,79767,8688,ALEX,19.7,13.2,Medium,2,7,6,4,2.4,0.31,3.0,3.1,35.9,0.2814,0.7144,10.4,104.2
VIS005833,7765,RoRo,160.3,8.93,17,15632,22420,ALEX,56.3,18.2,High,0,10,4,11,0.0,0.29,12.6,10.3,21.3,0.4012,0.5939,51.2,121.5
VIS005834,4480,Tanker,181.4,13.07,5,102019,17877,PORTSAID,271.4,14.8,Low,3,12,3,5,2.6,0.28,14.9,0.9,19.0,0.1557,0.2766,9.3,66.2
VIS005835,7128,RoRo,209.5,8.44,7,23885,18542,ALEX,283.7,11.0,Low,2,14,6,5,10.4,0.58,6.1,5.0,22.7,0.154,0.7174,15.2,70.6
VIS005836,4601,Tanker,217.9,14.62,11,104407,9654,ALEX,108.7,11.6,Medium,2,1,5,11,7.8,1.19,10.9,2.9,20.4,0.3783,0.8219,22.3,136.3
VIS005837,9233,General Cargo,123.4,7.63,1,17283,10707,DAMIETTA,130.1,8.0,High,4,20,0,6,3.2,0.61,14.7,4.6,32.3,0.5078,0.7691,20.3,155.2
VIS005838,2039,Bulk Carrier,237.4,14.7,1,46643,13312,PORTSAID,28.2,21.3,Medium,2,20,4,9,8.8,0.63,20.0,14.0,23.4,0.3177,0.6962,30.7,79.7
VIS005839,1646,Tanker,282.5,15.85,35,72470,18101,ALEX,47.6,8.0,Medium,7,15,5,7,4.1,0.24,12.3,0.5,27.6,0.4658,0.5831,16.2,169.3
VIS005840,8900,RoRo,126.7,7.5,2,27441,24080,SUEZ,84.3,12.4,Medium,2,17,3,7,3.1,0.16,12.0,3.1,32.4,0.2564,0.9251,36.8,88.9
VIS005841,1606,Bulk Carrier,218.2,14.29,6,32041,6675,PORTSAID,121.0,16.2,High,4,14,4,1,1.5,0.57,18.6,10.3,13.9,0.4591,0.5088,19.3,147.9
VIS005842,6617,Container,329.2,11.8,2,51790,29006,ALEX,24.6,18.4,High,4,22,0,4,3.9,0.42,13.7,0.1,12.3,0.441,0.797,49.6,116.2
VIS005843,9849,Container,359.4,13.38,15,48790,40982,ALEX,58.9,19.4,High,7,0,6,6,0.5,0.25,13.9,0.1,13.0,0.6363,0.8494,22.0,149.6
VIS005844,7638,Container,387.8,14.11,26,47451,40572,ALEX,24.2,13.7,Low,5,6,0,4,7.5,0.51,15.3,0.7,21.4,0.2791,0.9385,37.9,71.1
VIS005845,9138,General Cargo,92.8,9.07,1,21969,7315,ALEX,90.3,15.5,High,2,11,6,7,11.5,1.5,7.4,7.7,19.6,0.5081,0.751,22.1,115.1
VIS005846,1455,Bulk Carrier,229.3,14.04,7,37881,12943,ALEX,128.3,13.1,High,3,2,2,11,1.1,0.62,11.8,3.1,25.9,0.4867,0.4943,19.2,131.4
VIS005847,6196,Container,318.8,13.0,13,15000,38724,PORTSAID,153.3,9.3,Low,2,2,3,8,6.3,0.98,16.1,7.0,35.4,0.2115,0.5766,14.7,87.8
VIS005848,5409,RoRo,244.0,7.05,13,13230,25387,PORTSAID,115.5,10.9,Medium,2,15,2,12,2.7,0.61,8.2,0.2,36.2,0.3672,0.6692,17.4,119.1
VIS005849,1922,Bulk Carrier,294.8,14.95,4,76044,14381,ALEX,23.9,8.9,Low,2,20,2,7,1.2,0.43,20.0,2.4,28.9,0.2083,0.5654,6.9,98.4
VIS005850,5057,Tanker,278.9,13.96,2,67135,14882,PORTSAID,151.0,14.9,Medium,2,8,3,6,8.8,0.93,11.5,2.2,23.6,0.3545,0.8388,13.3,76.4
VIS005851,6320,Container,276.8,13.12,3,59512,24629,SUEZ,42.6,13.0,Medium,2,2,2,9,6.5,0.36,9.4,0.8,42.0,0.3774,0.871,15.3,104.3
VIS005852,1326,General Cargo,164.4,7.68,11,10748,7661,PORTSAID,154.5,13.4,Low,1,19,2,11,22.7,1.29,10.2,2.5,18.7,0.1227,0.3534,10.3,93.8
VIS005853,1122,General Cargo,112.2,6.05,35,10084,4137,SUEZ,33.1,16.0,Low,5,7,2,2,40.0,2.01,8.0,7.8,30.4,0.2639,0.7756,33.6,190.5
VIS005854,6127,General Cargo,161.4,7.27,6,19425,6988,DAMIETTA,61.7,14.7,Medium,5,15,3,11,8.5,0.64,15.6,1.1,34.0,0.4436,0.4267,13.8,113.5
VIS005855,9193,Bulk Carrier,227.4,10.43,1,47607,11759,DAMIETTA,78.7,16.0,High,4,5,5,4,4.1,1.05,9.2,3.8,29.5,0.4649,0.3675,14.5,129.1
VIS005856,2169,RoRo,141.0,7.6,0,21816,20916,DAMIETTA,12.8,19.4,Low,4,21,4,12,3.9,0.44,10.2,0.5,26.4,0.3139,0.7577,14.6,83.4
VIS005857,3678,Container,281.3,12.79,23,59929,34307,SUEZ,197.2,11.6,High,4,13,4,10,1.4,0.96,12.6,4.1,20.0,0.4622,0.5968,26.5,149.5
VIS005858,7625,Container,303.6,12.71,5,33701,29329,DAMIETTA,67.3,8.4,Medium,2,22,1,7,3.7,1.08,3.3,0.9,35.7,0.2742,0.6825,22.9,129.6
VIS005859,2065,Container,352.1,14.93,10,79267,45261,SUEZ,27.1,12.3,Medium,1,22,4,1,7.1,0.4,8.6,7.7,13.7,0.2609,0.484,8.8,97.0
VIS005860,2381,Tanker,214.4,15.59,8,61895,17638,DAMIETTA,24.0,13.4,Low,3,5,1,5,0.0,0.05,10.9,1.7,19.1,0.2487,0.7969,13.6,66.7
VIS005861,2674,Tanker,224.1,15.19,17,61806,17129,ALEX,102.8,15.3,High,1,18,1,5,9.9,1.36,14.2,10.6,29.6,0.4023,0.5336,13.7,114.1
VIS005862,3618,Tanker,276.1,15.19,2,63099,15903,ALEX,16.8,16.2,Medium,3,11,6,3,3.3,0.18,11.6,2.8,21.2,0.3195,0.9172,21.1,82.2
VIS005863,7835,Container,362.3,10.91,4,35606,40389,ALEX,56.4,10.8,Medium,4,15,3,9,15.1,1.25,11.9,2.0,27.0,0.3571,0.2966,26.7,150.2
VIS005864,2737,Bulk Carrier,235.8,14.47,19,57014,12641,ALEX,72.2,10.4,Medium,0,21,1,11,4.0,0.46,10.6,4.8,16.0,0.2507,0.5043,7.6,72.3
VIS005865,7364,RoRo,163.2,8.25,7,25167,19762,PORTSAID,31.2,18.1,Medium,2,1,4,6,15.3,1.08,7.8,0.2,15.7,0.3332,0.4055,18.4,81.8
VIS005866,3096,Tanker,278.0,16.3,0,65369,21868,DAMIETTA,21.1,15.0,High,4,8,4,11,9.8,0.58,11.6,5.8,30.7,0.5995,0.5524,19.0,151.0
VIS005867,1951,RoRo,219.8,8.7,1,45530,21267,PORTSAID,64.0,15.1,Low,2,8,4,7,3.0,0.54,10.3,14.6,23.2,0.2572,0.9182,14.4,61.9
VIS005868,9551,Bulk Carrier,206.4,15.55,2,40452,12035,PORTSAID,43.3,14.8,Medium,1,3,6,7,4.2,0.41,12.5,1.8,7.1,0.2911,0.8892,13.7,82.9
VIS005869,8621,RoRo,150.4,8.23,35,13231,21517,SUEZ,22.1,14.4,Medium,0,22,0,2,5.5,0.3,11.6,0.5,26.2,0.3598,0.6737,20.0,100.1
VIS005870,1751,Tanker,239.2,14.13,2,16069,7941,ALEX,28.9,13.3,Low,3,23,0,6,3.3,0.31,20.0,4.8,17.4,0.2219,0.8639,12.1,55.4
VIS005871,1639,Container,242.7,14.31,16,60778,34868,ALEX,60.9,11.9,Medium,0,2,3,11,0.4,0.37,13.3,1.5,23.5,0.273,0.7812,36.4,94.0
VIS005872,2865,Bulk Carrier,189.6,14.61,0,12617,5000,DAMIETTA,21.4,12.4,Medium,3,11,0,8,1.5,0.45,15.0,1.2,26.8,0.3519,0.8805,17.7,108.2
VIS005873,8965,Tanker,226.6,13.91,1,85329,15631,ALEX,230.1,20.5,Low,3,12,4,8,15.5,1.02,15.2,2.4,23.5,0.2157,0.7311,30.6,82.3
VIS005874,9118,General Cargo,189.5,8.18,16,14433,6495,ALEX,129.5,19.4,Low,3,20,2,4,6.7,1.1,15.3,16.2,14.6,0.2864,0.7339,9.3,73.8
VIS005875,8195,Bulk Carrier,280.3,13.63,18,60379,8767,PORTSAID,41.5,16.8,Low,2,19,2,4,0.1,0.35,10.7,2.3,11.3,0.1956,0.5323,23.1,59.3
VIS005876,3140,Bulk Carrier,208.4,13.85,1,67741,5408,PORTSAID,33.9,13.8,Medium,4,21,6,2,40.0,2.04,11.0,3.6,15.1,0.4542,0.3375,19.2,195.6
VIS005877,3738,General Cargo,130.0,8.45,2,2000,6071,PORTSAID,175.9,15.7,Low,1,18,0,11,3.3,0.17,11.7,0.5,24.1,0.3127,0.5151,29.0,73.2
VIS005878,7682,RoRo,133.8,4.7,6,22901,20519,SUEZ,54.5,9.7,High,5,15,4,10,23.0,1.66,14.8,3.2,21.2,0.5749,0.7367,46.3,199.6
VIS005879,7782,Tanker,226.5,15.51,0,38015,22163,DAMIETTA,168.9,17.0,High,1,11,2,12,34.0,1.8,7.4,7.2,20.1,0.4834,0.8128,17.1,179.8
VIS005880,6427,Tanker,238.2,17.57,23,18002,11661,SUEZ,118.5,13.3,Low,2,13,3,8,4.2,0.21,6.6,2.6,37.7,0.1729,0.5376,8.5,59.7
VIS005881,9609,Container,314.3,13.16,3,33536,20290,ALEX,17.7,14.0,Low,4,2,2,10,4.7,2.27,3.3,0.9,26.3,0.3166,0.8317,18.5,115.3
VIS005882,2951,Tanker,280.3,16.3,5,66083,13016,SUEZ,144.4,14.3,Low,1,11,2,6,3.0,0.27,10.3,2.6,30.4,0.2165,0.6375,9.1,61.0
VIS005883,7019,Bulk Carrier,180.5,13.9,0,21324,9745,ALEX,72.1,13.5,Medium,2,0,1,4,5.3,0.31,14.4,0.4,35.5,0.3787,0.4242,47.4,106.2
VIS005884,1559,General Cargo,177.8,6.22,0,15387,9988,SUEZ,100.6,16.4,High,5,2,1,1,10.6,1.34,13.4,0.3,20.0,0.5143,0.3404,24.7,177.0
VIS005885,9975,Tanker,284.9,15.8,5,48410,12416,ALEX,29.8,18.8,Low,1,15,4,3,1.0,0.18,17.5,0.7,30.0,0.2211,0.564,15.6,36.4
VIS005886,4771,Tanker,120.0,15.07,1,49943,12207,PORTSAID,10.0,16.6,Low,2,4,0,7,7.3,0.5,10.4,4.2,26.7,0.1306,0.7244,18.6,44.0
VIS005887,7958,Tanker,238.9,15.12,7,44111,21452,DAMIETTA,42.5,14.2,Medium,1,14,1,11,3.6,0.4,20.0,10.7,22.4,0.273,0.8165,30.8,87.6
VIS005888,7647,General Cargo,161.9,10.34,12,11483,8022,DAMIETTA,26.9,10.8,High,2,3,0,3,5.7,1.85,15.1,0.7,27.3,0.4076,0.8025,15.4,112.1
VIS005889,9410,RoRo,153.1,8.3,0,23364,16890,ALEX,55.7,14.1,High,0,19,3,1,33.0,1.96,8.6,6.7,18.3,0.4567,0.5856,49.5,177.2
VIS005890,9079,Tanker,238.7,14.42,7,118076,16741,PORTSAID,17.6,13.8,Medium,3,10,6,10,29.8,3.29,9.3,5.4,30.7,0.3484,0.642,11.5,155.4
VIS005891,3176,RoRo,227.4,8.86,13,25302,19781,ALEX,190.3,16.5,High,4,9,5,10,1.2,0.08,9.8,5.7,9.5,0.5408,0.7289,37.9,155.3
VIS005892,5650,Tanker,144.3,13.26,4,76568,13791,DAMIETTA,20.1,12.1,Medium,1,22,6,2,5.9,0.43,12.1,4.3,32.4,0.3555,0.5817,23.0,117.0
VIS005893,1943,Tanker,260.7,10.94,25,71337,19385,ALEX,125.6,11.3,Medium,2,14,4,10,3.0,0.31,8.5,6.8,28.1,0.3567,0.7927,16.9,103.0
VIS005894,2743,Container,191.2,14.06,0,81870,48440,PORTSAID,234.2,14.9,Medium,4,22,1,8,1.5,0.1,12.1,3.2,33.1,0.3225,0.7647,44.4,90.7
VIS005895,4982,Tanker,212.3,16.56,3,95744,16605,ALEX,22.8,16.8,Low,1,12,1,6,8.8,0.77,8.0,2.6,29.7,0.2598,0.7023,12.2,64.3
VIS005896,4809,Bulk Carrier,276.4,13.94,2,52097,10135,PORTSAID,44.0,14.5,Medium,2,10,2,9,1.1,0.08,20.0,2.6,29.4,0.3307,0.8166,24.7,54.5
VIS005897,2680,General Cargo,135.1,9.65,35,8516,6552,SUEZ,115.1,16.9,High,3,20,3,2,3.7,0.33,13.8,0.4,10.9,0.4242,0.7176,26.5,108.9
VIS005898,1091,Bulk Carrier,255.4,17.69,2,10000,17929,SUEZ,110.3,10.2,High,1,12,3,11,1.2,0.89,16.8,3.2,24.9,0.4138,0.696,13.0,117.7
VIS005899,5019,General Cargo,132.2,10.45,3,17805,10128,ALEX,13.0,15.4,Low,3,5,5,6,4.5,0.33,8.7,2.3,38.1,0.1974,0.5695,47.7,65.3
VIS005900,6769,Tanker,200.0,14.55,15,58660,13570,ALEX,15.9,10.2,Medium,2,0,1,1,0.7,0.41,7.0,1.8,18.9,0.3035,0.3739,10.0,153.9
VIS005901,5609,RoRo,219.6,7.41,21,12051,18834,ALEX,20.2,22.0,High,1,21,5,12,4.1,0.37,7.7,16.8,15.8,0.379,0.4029,52.7,153.1
VIS005902,9631,Tanker,153.2,14.54,22,76813,12382,PORTSAID,77.2,18.0,High,0,0,1,6,24.5,1.24,4.2,4.0,15.4,0.4172,0.5099,14.6,168.4
VIS005903,9630,Container,259.8,13.09,6,57814,39128,ALEX,14.5,15.2,Medium,2,9,2,5,0.4,0.08,18.0,0.8,19.6,0.2491,0.2322,25.1,74.3
VIS005904,7774,Bulk Carrier,257.3,18.0,8,47222,14207,ALEX,81.0,9.2,Low,4,8,2,7,13.5,0.76,7.9,8.7,30.0,0.1855,0.7355,20.5,117.3
